,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
1575,Jamaica,Latin America and the Carribean,Caribbean,388,1990-1995,2.07466,Both
1576,Jamaica,Latin America and the Carribean,Caribbean,388,1990-1995,2.37947,Male
1577,Jamaica,Latin America and the Carribean,Caribbean,388,1990-1995,1.78037,Female
1578,Jamaica,Latin America and the Carribean,Caribbean,388,1995-2000,1.88033,Both
1579,Jamaica,Latin America and the Carribean,Caribbean,388,1995-2000,2.12624,Male
1580,Jamaica,Latin America and the Carribean,Caribbean,388,1995-2000,1.63636,Female
1581,Jamaica,Latin America and the Carribean,Caribbean,388,2000-2005,-0.51803,Both
1582,Jamaica,Latin America and the Carribean,Caribbean,388,2000-2005,-0.38764,Male
1583,Jamaica,Latin America and the Carribean,Caribbean,388,2000-2005,-0.64985,Female
1584,Jamaica,Latin America and the Carribean,Caribbean,388,2005-2010,-0.53096,Both
1585,Jamaica,Latin America and the Carribean,Caribbean,388,2005-2010,-0.39364,Male
1586,Jamaica,Latin America and the Carribean,Caribbean,388,2005-2010,-0.67168,Female
1587,Jamaica,Latin America and the Carribean,Caribbean,388,2010-2015,-0.43551,Both
1588,Jamaica,Latin America and the Carribean,Caribbean,388,2010-2015,-0.43381,Male
1589,Jamaica,Latin America and the Carribean,Caribbean,388,2010-2015,-0.43725,Female
1590,Japan,Asia,Eastern Asia,392,1990-1995,4.99951,Both
1591,Japan,Asia,Eastern Asia,392,1990-1995,4.09451,Male
1592,Japan,Asia,Eastern Asia,392,1990-1995,5.89796,Female
1593,Japan,Asia,Eastern Asia,392,1995-2000,3.99634,Both
1594,Japan,Asia,Eastern Asia,392,1995-2000,3.39701,Male
1595,Japan,Asia,Eastern Asia,392,1995-2000,4.54897,Female
1596,Japan,Asia,Eastern Asia,392,2000-2005,3.53779,Both
1597,Japan,Asia,Eastern Asia,392,2000-2005,2.96950,Male
1598,Japan,Asia,Eastern Asia,392,2000-2005,4.03355,Female
1599,Japan,Asia,Eastern Asia,392,2005-2010,1.16969,Both
1600,Japan,Asia,Eastern Asia,392,2005-2010,0.74974,Male
1601,Japan,Asia,Eastern Asia,392,2005-2010,1.51963,Female
1602,Japan,Asia,Eastern Asia,392,2010-2015,-0.86441,Both
1603,Japan,Asia,Eastern Asia,392,2010-2015,-0.86439,Male
1604,Japan,Asia,Eastern Asia,392,2010-2015,-0.86442,Female
1605,Jordan,Asia,Western Asia,400,1990-1995,5.86627,Both
1606,Jordan,Asia,Western Asia,400,1990-1995,5.82413,Male
1607,Jordan,Asia,Western Asia,400,1990-1995,5.91031,Female
1608,Jordan,Asia,Western Asia,400,1995-2000,4.53014,Both
1609,Jordan,Asia,Western Asia,400,1995-2000,4.50505,Male
1610,Jordan,Asia,Western Asia,400,1995-2000,4.55629,Female
1611,Jordan,Asia,Western Asia,400,2000-2005,3.74991,Both
1612,Jordan,Asia,Western Asia,400,2000-2005,3.71536,Male
1613,Jordan,Asia,Western Asia,400,2000-2005,3.78578,Female
1614,Jordan,Asia,Western Asia,400,2005-2010,3.15660,Both
1615,Jordan,Asia,Western Asia,400,2005-2010,3.13211,Male
1616,Jordan,Asia,Western Asia,400,2005-2010,3.18196,Female
1617,Jordan,Asia,Western Asia,400,2010-2015,2.67092,Both
1618,Jordan,Asia,Western Asia,400,2010-2015,2.48144,Male
1619,Jordan,Asia,Western Asia,400,2010-2015,2.86499,Female
1620,Kazakhstan,Asia,Central Asia,398,1990-1995,-2.18121,Both
1621,Kazakhstan,Asia,Central Asia,398,1990-1995,-2.18122,Male
1622,Kazakhstan,Asia,Central Asia,398,1990-1995,-2.18121,Female
1623,Kazakhstan,Asia,Central Asia,398,1995-2000,-2.44855,Both
1624,Kazakhstan,Asia,Central Asia,398,1995-2000,-2.44854,Male
1625,Kazakhstan,Asia,Central Asia,398,1995-2000,-2.44856,Female
1626,Kazakhstan,Asia,Central Asia,398,2000-2005,1.55185,Both
1627,Kazakhstan,Asia,Central Asia,398,2000-2005,2.17129,Male
1628,Kazakhstan,Asia,Central Asia,398,2000-2005,1.00779,Female
1629,Kazakhstan,Asia,Central Asia,398,2005-2010,1.44005,Both
1630,Kazakhstan,Asia,Central Asia,398,2005-2010,1.95847,Male
1631,Kazakhstan,Asia,Central Asia,398,2005-2010,0.95943,Female
1632,Kazakhstan,Asia,Central Asia,398,2010-2015,1.23360,Both
1633,Kazakhstan,Asia,Central Asia,398,2010-2015,1.57513,Male
1634,Kazakhstan,Asia,Central Asia,398,2010-2015,0.90347,Female
1635,Kenya,Africa,Eastern Africa,404,1990-1995,14.65957,Both
1636,Kenya,Africa,Eastern Africa,404,1990-1995,13.89307,Male
1637,Kenya,Africa,Eastern Africa,404,1990-1995,15.52702,Female
1638,Kenya,Africa,Eastern Africa,404,1995-2000,2.44313,Both
1639,Kenya,Africa,Eastern Africa,404,1995-2000,1.57539,Male
1640,Kenya,Africa,Eastern Africa,404,1995-2000,3.34506,Female
1641,Kenya,Africa,Eastern Africa,404,2000-2005,1.58747,Both
1642,Kenya,Africa,Eastern Africa,404,2000-2005,2.31184,Male
1643,Kenya,Africa,Eastern Africa,404,2000-2005,0.84014,Female
1644,Kenya,Africa,Eastern Africa,404,2005-2010,4.05372,Both
1645,Kenya,Africa,Eastern Africa,404,2005-2010,3.20594,Male
1646,Kenya,Africa,Eastern Africa,404,2005-2010,4.92303,Female
1647,Kenya,Africa,Eastern Africa,404,2010-2015,3.13666,Both
1648,Kenya,Africa,Eastern Africa,404,2010-2015,3.29624,Male
1649,Kenya,Africa,Eastern Africa,404,2010-2015,2.97866,Female
1650,Kiribati,Oceania,Micronesia,296,1990-1995,0.55648,Both
1651,Kiribati,Oceania,Micronesia,296,1990-1995,0.56994,Male
1652,Kiribati,Oceania,Micronesia,296,1990-1995,0.54234,Female
1653,Kiribati,Oceania,Micronesia,296,1995-2000,0.53265,Both
1654,Kiribati,Oceania,Micronesia,296,1995-2000,0.84241,Male
1655,Kiribati,Oceania,Micronesia,296,1995-2000,0.20193,Female
1656,Kiribati,Oceania,Micronesia,296,2000-2005,1.71174,Both
1657,Kiribati,Oceania,Micronesia,296,2000-2005,1.98563,Male
1658,Kiribati,Oceania,Micronesia,296,2000-2005,1.41028,Female
1659,Kiribati,Oceania,Micronesia,296,2005-2010,2.85076,Both
1660,Kiribati,Oceania,Micronesia,296,2005-2010,2.83761,Male
1661,Kiribati,Oceania,Micronesia,296,2005-2010,2.86542,Female
1662,Kiribati,Oceania,Micronesia,296,2010-2015,1.89479,Both
1663,Kiribati,Oceania,Micronesia,296,2010-2015,1.89177,Male
1664,Kiribati,Oceania,Micronesia,296,2010-2015,1.89816,Female
1665,Kuwait,Asia,Western Asia,414,1990-1995,-3.06028,Both
1666,Kuwait,Asia,Western Asia,414,1990-1995,-2.03737,Male
1667,Kuwait,Asia,Western Asia,414,1990-1995,-4.76964,Female
1668,Kuwait,Asia,Western Asia,414,1995-2000,4.02774,Both
1669,Kuwait,Asia,Western Asia,414,1995-2000,5.05451,Male
1670,Kuwait,Asia,Western Asia,414,1995-2000,2.04741,Female
1671,Kuwait,Asia,Western Asia,414,2000-2005,3.35101,Both
1672,Kuwait,Asia,Western Asia,414,2000-2005,3.75046,Male
1673,Kuwait,Asia,Western Asia,414,2000-2005,2.49371,Female
1674,Kuwait,Asia,Western Asia,414,2005-2010,6.78165,Both
1675,Kuwait,Asia,Western Asia,414,2005-2010,7.09623,Male
1676,Kuwait,Asia,Western Asia,414,2005-2010,6.06680,Female
1677,Kuwait,Asia,Western Asia,414,2010-2015,8.52410,Both
1678,Kuwait,Asia,Western Asia,414,2010-2015,7.31499,Male
1679,Kuwait,Asia,Western Asia,414,2010-2015,11.08830,Female
1680,Kyrgyzstan,Asia,Central Asia,417,1990-1995,-3.99378,Both
1681,Kyrgyzstan,Asia,Central Asia,417,1990-1995,-3.99377,Male
1682,Kyrgyzstan,Asia,Central Asia,417,1990-1995,-3.99378,Female
1683,Kyrgyzstan,Asia,Central Asia,417,1995-2000,-5.39956,Both
1684,Kyrgyzstan,Asia,Central Asia,417,1995-2000,-5.39954,Male
1685,Kyrgyzstan,Asia,Central Asia,417,1995-2000,-5.39958,Female
1686,Kyrgyzstan,Asia,Central Asia,417,2000-2005,-4.38277,Both
1687,Kyrgyzstan,Asia,Central Asia,417,2000-2005,-4.57188,Male
1688,Kyrgyzstan,Asia,Central Asia,417,2000-2005,-4.24808,Female
1689,Kyrgyzstan,Asia,Central Asia,417,2005-2010,-6.02493,Both
1690,Kyrgyzstan,Asia,Central Asia,417,2005-2010,-6.34061,Male
1691,Kyrgyzstan,Asia,Central Asia,417,2005-2010,-5.80487,Female
1692,Kyrgyzstan,Asia,Central Asia,417,2010-2015,-2.49273,Both
1693,Kyrgyzstan,Asia,Central Asia,417,2010-2015,-2.65573,Male
1694,Kyrgyzstan,Asia,Central Asia,417,2010-2015,-2.38138,Female
1695,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,1990-1995,0.56910,Both
1696,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,1990-1995,0.65492,Male
1697,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,1990-1995,0.47709,Female
1698,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,1995-2000,-1.38860,Both
1699,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,1995-2000,-1.06914,Male
1700,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,1995-2000,-1.73846,Female
1701,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2000-2005,-1.49127,Both
1702,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2000-2005,-1.12771,Male
1703,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2000-2005,-1.90409,Female
1704,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2005-2010,0.78362,Both
1705,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2005-2010,0.78406,Male
1706,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2005-2010,0.78311,Female
1707,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2010-2015,0.97558,Both
1708,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2010-2015,0.97689,Male
1709,Lao People's Democratic Republic,Asia,South-Eastern Asia,418,2010-2015,0.97406,Female
1710,Latvia,Europe,Northern Europe,428,1990-1995,-3.65558,Both
1711,Latvia,Europe,Northern Europe,428,1990-1995,-4.32784,Male
1712,Latvia,Europe,Northern Europe,428,1990-1995,-3.12155,Female
1713,Latvia,Europe,Northern Europe,428,1995-2000,-4.47665,Both
1714,Latvia,Europe,Northern Europe,428,1995-2000,-5.53060,Male
1715,Latvia,Europe,Northern Europe,428,1995-2000,-3.70059,Female
1716,Latvia,Europe,Northern Europe,428,2000-2005,-2.65367,Both
1717,Latvia,Europe,Northern Europe,428,2000-2005,-2.75871,Male
1718,Latvia,Europe,Northern Europe,428,2000-2005,-2.58012,Female
1719,Latvia,Europe,Northern Europe,428,2005-2010,-3.65609,Both
1720,Latvia,Europe,Northern Europe,428,2005-2010,-4.32136,Male
1721,Latvia,Europe,Northern Europe,428,2005-2010,-3.20506,Female
1722,Latvia,Europe,Northern Europe,428,2010-2015,-3.52156,Both
1723,Latvia,Europe,Northern Europe,428,2010-2015,-3.88322,Male
1724,Latvia,Europe,Northern Europe,428,2010-2015,-3.28666,Female
1725,Lebanon,Asia,Western Asia,422,1990-1995,2.99535,Both
1726,Lebanon,Asia,Western Asia,422,1990-1995,2.95704,Male
1727,Lebanon,Asia,Western Asia,422,1990-1995,3.03540,Female
1728,Lebanon,Asia,Western Asia,422,1995-2000,2.60463,Both
1729,Lebanon,Asia,Western Asia,422,1995-2000,2.57568,Male
1730,Lebanon,Asia,Western Asia,422,1995-2000,2.63479,Female
1731,Lebanon,Asia,Western Asia,422,2000-2005,1.76347,Both
1732,Lebanon,Asia,Western Asia,422,2000-2005,1.99327,Male
1733,Lebanon,Asia,Western Asia,422,2000-2005,1.52157,Female
1734,Lebanon,Asia,Western Asia,422,2005-2010,1.62050,Both
1735,Lebanon,Asia,Western Asia,422,2005-2010,1.81254,Male
1736,Lebanon,Asia,Western Asia,422,2005-2010,1.41390,Female
1737,Lebanon,Asia,Western Asia,422,2010-2015,17.79374,Both
1738,Lebanon,Asia,Western Asia,422,2010-2015,16.18566,Male
1739,Lebanon,Asia,Western Asia,422,2010-2015,19.40592,Female
1740,Lesotho,Africa,Southern Africa,426,1990-1995,-2.68728,Both
1741,Lesotho,Africa,Southern Africa,426,1990-1995,-2.41422,Male
1742,Lesotho,Africa,Southern Africa,426,1990-1995,-2.99228,Female
1743,Lesotho,Africa,Southern Africa,426,1995-2000,-3.10848,Both
1744,Lesotho,Africa,Southern Africa,426,1995-2000,-2.75217,Male
1745,Lesotho,Africa,Southern Africa,426,1995-2000,-3.52009,Female
1746,Lesotho,Africa,Southern Africa,426,2000-2005,0.39497,Both
1747,Lesotho,Africa,Southern Africa,426,2000-2005,0.39782,Male
1748,Lesotho,Africa,Southern Africa,426,2000-2005,0.39162,Female
1749,Lesotho,Africa,Southern Africa,426,2005-2010,0.39044,Both
1750,Lesotho,Africa,Southern Africa,426,2005-2010,0.39006,Male
1751,Lesotho,Africa,Southern Africa,426,2005-2010,0.39089,Female
1752,Lesotho,Africa,Southern Africa,426,2010-2015,0.48670,Both
1753,Lesotho,Africa,Southern Africa,426,2010-2015,0.50664,Male
1754,Lesotho,Africa,Southern Africa,426,2010-2015,0.46319,Female
1755,Liberia,Africa,Western Africa,430,1990-1995,15.73487,Both
1756,Liberia,Africa,Western Africa,430,1990-1995,14.55533,Male
1757,Liberia,Africa,Western Africa,430,1990-1995,17.18595,Female
1758,Liberia,Africa,Western Africa,430,1995-2000,-6.34459,Both
1759,Liberia,Africa,Western Africa,430,1995-2000,-6.14102,Male
1760,Liberia,Africa,Western Africa,430,1995-2000,-6.58170,Female
1761,Liberia,Africa,Western Africa,430,2000-2005,-11.09890,Both
1762,Liberia,Africa,Western Africa,430,2000-2005,-9.45767,Male
1763,Liberia,Africa,Western Africa,430,2000-2005,-13.22204,Female
1764,Liberia,Africa,Western Africa,430,2005-2010,2.56711,Both
1765,Liberia,Africa,Western Africa,430,2005-2010,2.11248,Male
1766,Liberia,Africa,Western Africa,430,2005-2010,3.19609,Female
1767,Liberia,Africa,Western Africa,430,2010-2015,2.75672,Both
1768,Liberia,Africa,Western Africa,430,2010-2015,2.62985,Male
1769,Liberia,Africa,Western Africa,430,2010-2015,2.92630,Female
1770,Libya,Africa,Northern Africa,434,1990-1995,2.11429,Both
1771,Libya,Africa,Northern Africa,434,1990-1995,4.29886,Male
1772,Libya,Africa,Northern Africa,434,1990-1995,-0.68647,Female
1773,Libya,Africa,Northern Africa,434,1995-2000,2.21132,Both
1774,Libya,Africa,Northern Africa,434,1995-2000,4.07726,Male
1775,Libya,Africa,Northern Africa,434,1995-2000,-0.85304,Female
1776,Libya,Africa,Northern Africa,434,2000-2005,1.93926,Both
1777,Libya,Africa,Northern Africa,434,2000-2005,3.77508,Male
1778,Libya,Africa,Northern Africa,434,2000-2005,-1.99806,Female
1779,Libya,Africa,Northern Africa,434,2005-2010,1.79728,Both
1780,Libya,Africa,Northern Africa,434,2005-2010,1.88907,Male
1781,Libya,Africa,Northern Africa,434,2005-2010,1.56774,Female
1782,Libya,Africa,Northern Africa,434,2010-2015,2.39845,Both
1783,Libya,Africa,Northern Africa,434,2010-2015,2.29017,Male
1784,Libya,Africa,Northern Africa,434,2010-2015,2.66886,Female
1785,Liechtenstein,Europe,Western Europe,438,1990-1995,3.98555,Both
1786,Liechtenstein,Europe,Western Europe,438,1990-1995,3.42357,Male
1787,Liechtenstein,Europe,Western Europe,438,1990-1995,4.64147,Female
1788,Liechtenstein,Europe,Western Europe,438,1995-2000,3.02304,Both
1789,Liechtenstein,Europe,Western Europe,438,1995-2000,2.42722,Male
1790,Liechtenstein,Europe,Western Europe,438,1995-2000,3.67684,Female
1791,Liechtenstein,Europe,Western Europe,438,2000-2005,3.98627,Both
1792,Liechtenstein,Europe,Western Europe,438,2000-2005,3.34764,Male
1793,Liechtenstein,Europe,Western Europe,438,2000-2005,4.64384,Female
1794,Liechtenstein,Europe,Western Europe,438,2005-2010,3.34824,Both
1795,Liechtenstein,Europe,Western Europe,438,2005-2010,2.82821,Male
1796,Liechtenstein,Europe,Western Europe,438,2005-2010,3.85351,Female
1797,Liechtenstein,Europe,Western Europe,438,2010-2015,1.00468,Both
1798,Liechtenstein,Europe,Western Europe,438,2010-2015,1.00672,Male
1799,Liechtenstein,Europe,Western Europe,438,2010-2015,1.00276,Female
1800,Lithuania,Europe,Northern Europe,440,1990-1995,-4.88382,Both
1801,Lithuania,Europe,Northern Europe,440,1990-1995,-4.92803,Male
1802,Lithuania,Europe,Northern Europe,440,1990-1995,-4.84451,Female
1803,Lithuania,Europe,Northern Europe,440,1995-2000,-4.88383,Both
1804,Lithuania,Europe,Northern Europe,440,1995-2000,-4.92820,Male
1805,Lithuania,Europe,Northern Europe,440,1995-2000,-4.84453,Female
1806,Lithuania,Europe,Northern Europe,440,2000-2005,-1.26168,Both
1807,Lithuania,Europe,Northern Europe,440,2000-2005,-1.30624,Male
1808,Lithuania,Europe,Northern Europe,440,2000-2005,-1.22238,Female
1809,Lithuania,Europe,Northern Europe,440,2005-2010,-4.48714,Both
1810,Lithuania,Europe,Northern Europe,440,2005-2010,-6.04905,Male
1811,Lithuania,Europe,Northern Europe,440,2005-2010,-3.20667,Female
1812,Lithuania,Europe,Northern Europe,440,2010-2015,-3.34135,Both
1813,Lithuania,Europe,Northern Europe,440,2010-2015,-3.92489,Male
1814,Lithuania,Europe,Northern Europe,440,2010-2015,-2.90701,Female
1815,Luxembourg,Europe,Western Europe,442,1990-1995,2.05448,Both
1816,Luxembourg,Europe,Western Europe,442,1990-1995,2.10750,Male
1817,Luxembourg,Europe,Western Europe,442,1990-1995,2.00287,Female
1818,Luxembourg,Europe,Western Europe,442,1995-2000,2.05465,Both
1819,Luxembourg,Europe,Western Europe,442,1995-2000,2.12820,Male
1820,Luxembourg,Europe,Western Europe,442,1995-2000,1.98259,Female
1821,Luxembourg,Europe,Western Europe,442,2000-2005,1.49783,Both
1822,Luxembourg,Europe,Western Europe,442,2000-2005,1.57183,Male
1823,Luxembourg,Europe,Western Europe,442,2000-2005,1.42480,Female
1824,Luxembourg,Europe,Western Europe,442,2005-2010,1.59748,Both
1825,Luxembourg,Europe,Western Europe,442,2005-2010,1.65573,Male
1826,Luxembourg,Europe,Western Europe,442,2005-2010,1.53962,Female
1827,Luxembourg,Europe,Western Europe,442,2010-2015,8.48273,Both
1828,Luxembourg,Europe,Western Europe,442,2010-2015,8.76177,Male
1829,Luxembourg,Europe,Western Europe,442,2010-2015,8.20079,Female
1830,Madagascar,Africa,Eastern Africa,450,1990-1995,-2.43348,Both
1831,Madagascar,Africa,Eastern Africa,450,1990-1995,-2.29488,Male
1832,Madagascar,Africa,Eastern Africa,450,1990-1995,-2.60990,Female
1833,Madagascar,Africa,Eastern Africa,450,1995-2000,2.11656,Both
1834,Madagascar,Africa,Eastern Africa,450,1995-2000,2.18671,Male
1835,Madagascar,Africa,Eastern Africa,450,1995-2000,2.02619,Female
1836,Madagascar,Africa,Eastern Africa,450,2000-2005,2.03162,Both
1837,Madagascar,Africa,Eastern Africa,450,2000-2005,2.09757,Male
1838,Madagascar,Africa,Eastern Africa,450,2000-2005,1.94602,Female
1839,Madagascar,Africa,Eastern Africa,450,2005-2010,2.07380,Both
1840,Madagascar,Africa,Eastern Africa,450,2005-2010,2.14109,Male
1841,Madagascar,Africa,Eastern Africa,450,2005-2010,1.98575,Female
1842,Madagascar,Africa,Eastern Africa,450,2010-2015,2.08125,Both
1843,Madagascar,Africa,Eastern Africa,450,2010-2015,2.14739,Male
1844,Madagascar,Africa,Eastern Africa,450,2010-2015,1.99405,Female
1845,Malawi,Africa,Eastern Africa,454,1990-1995,-30.81148,Both
1846,Malawi,Africa,Eastern Africa,454,1990-1995,-30.96551,Male
1847,Malawi,Africa,Eastern Africa,454,1990-1995,-30.66772,Female
1848,Malawi,Africa,Eastern Africa,454,1995-2000,-0.75953,Both
1849,Malawi,Africa,Eastern Africa,454,1995-2000,-0.82004,Male
1850,Malawi,Africa,Eastern Africa,454,1995-2000,-0.70364,Female
1851,Malawi,Africa,Eastern Africa,454,2000-2005,-0.96514,Both
1852,Malawi,Africa,Eastern Africa,454,2000-2005,-1.03011,Male
1853,Malawi,Africa,Eastern Africa,454,2000-2005,-0.90548,Female
1854,Malawi,Africa,Eastern Africa,454,2005-2010,-0.35860,Both
1855,Malawi,Africa,Eastern Africa,454,2005-2010,-0.39315,Male
1856,Malawi,Africa,Eastern Africa,454,2005-2010,-0.32703,Female
1857,Malawi,Africa,Eastern Africa,454,2010-2015,-0.23693,Both
1858,Malawi,Africa,Eastern Africa,454,2010-2015,-0.25677,Male
1859,Malawi,Africa,Eastern Africa,454,2010-2015,-0.21884,Female
1860,Malaysia,Asia,South-Eastern Asia,458,1990-1995,5.95682,Both
1861,Malaysia,Asia,South-Eastern Asia,458,1990-1995,5.52639,Male
1862,Malaysia,Asia,South-Eastern Asia,458,1990-1995,6.54379,Female
1863,Malaysia,Asia,South-Eastern Asia,458,1995-2000,6.18735,Both
1864,Malaysia,Asia,South-Eastern Asia,458,1995-2000,5.74317,Male
1865,Malaysia,Asia,South-Eastern Asia,458,1995-2000,6.76298,Female
1866,Malaysia,Asia,South-Eastern Asia,458,2000-2005,5.97996,Both
1867,Malaysia,Asia,South-Eastern Asia,458,2000-2005,6.67989,Male
1868,Malaysia,Asia,South-Eastern Asia,458,2000-2005,5.05918,Female
1869,Malaysia,Asia,South-Eastern Asia,458,2005-2010,6.68568,Both
1870,Malaysia,Asia,South-Eastern Asia,458,2005-2010,7.34207,Male
1871,Malaysia,Asia,South-Eastern Asia,458,2005-2010,5.74997,Female
1872,Malaysia,Asia,South-Eastern Asia,458,2010-2015,0.88003,Both
1873,Malaysia,Asia,South-Eastern Asia,458,2010-2015,1.24650,Male
1874,Malaysia,Asia,South-Eastern Asia,458,2010-2015,0.32371,Female
1875,Maldives,Asia,Southern Asia,462,1990-1995,15.12507,Both
1876,Maldives,Asia,Southern Asia,462,1990-1995,13.20108,Male
1877,Maldives,Asia,Southern Asia,462,1990-1995,17.24822,Female
1878,Maldives,Asia,Southern Asia,462,1995-2000,7.61855,Both
1879,Maldives,Asia,Southern Asia,462,1995-2000,9.55929,Male
1880,Maldives,Asia,Southern Asia,462,1995-2000,5.47492,Female
1881,Maldives,Asia,Southern Asia,462,2000-2005,10.16847,Both
1882,Maldives,Asia,Southern Asia,462,2000-2005,11.93855,Male
1883,Maldives,Asia,Southern Asia,462,2000-2005,7.76551,Female
1884,Maldives,Asia,Southern Asia,462,2005-2010,9.82075,Both
1885,Maldives,Asia,Southern Asia,462,2005-2010,11.44677,Male
1886,Maldives,Asia,Southern Asia,462,2005-2010,7.08926,Female
1887,Maldives,Asia,Southern Asia,462,2010-2015,4.91020,Both
1888,Maldives,Asia,Southern Asia,462,2010-2015,6.41354,Male
1889,Maldives,Asia,Southern Asia,462,2010-2015,1.74660,Female
1890,Mali,Africa,Western Africa,466,1990-1995,1.83565,Both
1891,Mali,Africa,Western Africa,466,1990-1995,2.04249,Male
1892,Mali,Africa,Western Africa,466,1990-1995,1.61768,Female
1893,Mali,Africa,Western Africa,466,1995-2000,1.45422,Both
1894,Mali,Africa,Western Africa,466,1995-2000,1.45985,Male
1895,Mali,Africa,Western Africa,466,1995-2000,1.44822,Female
1896,Mali,Africa,Western Africa,466,2000-2005,6.08058,Both
1897,Mali,Africa,Western Africa,466,2000-2005,6.04430,Male
1898,Mali,Africa,Western Africa,466,2000-2005,6.11916,Female
1899,Mali,Africa,Western Africa,466,2005-2010,5.41260,Both
1900,Mali,Africa,Western Africa,466,2005-2010,5.35886,Male
1901,Mali,Africa,Western Africa,466,2005-2010,5.46950,Female
1902,Mali,Africa,Western Africa,466,2010-2015,1.51772,Both
1903,Mali,Africa,Western Africa,466,2010-2015,1.47503,Male
1904,Mali,Africa,Western Africa,466,2010-2015,1.56271,Female
1905,Malta,Europe,Southern Europe,470,1990-1995,3.25303,Both
1906,Malta,Europe,Southern Europe,470,1990-1995,3.53106,Male
1907,Malta,Europe,Southern Europe,470,1990-1995,3.00812,Female
1908,Malta,Europe,Southern Europe,470,1995-2000,3.86414,Both
1909,Malta,Europe,Southern Europe,470,1995-2000,4.13799,Male
1910,Malta,Europe,Southern Europe,470,1995-2000,3.61654,Female
1911,Malta,Europe,Southern Europe,470,2000-2005,2.64180,Both
1912,Malta,Europe,Southern Europe,470,2000-2005,2.90758,Male
1913,Malta,Europe,Southern Europe,470,2000-2005,2.39519,Female
1914,Malta,Europe,Southern Europe,470,2005-2010,5.95861,Both
1915,Malta,Europe,Southern Europe,470,2005-2010,6.87109,Male
1916,Malta,Europe,Southern Europe,470,2005-2010,5.06136,Female
1917,Malta,Europe,Southern Europe,470,2010-2015,4.50490,Both
1918,Malta,Europe,Southern Europe,470,2010-2015,5.39247,Male
1919,Malta,Europe,Southern Europe,470,2010-2015,3.54869,Female
1920,Marshall Islands,Oceania,Micronesia,584,1990-1995,4.90695,Both
1921,Marshall Islands,Oceania,Micronesia,584,1990-1995,4.78754,Male
1922,Marshall Islands,Oceania,Micronesia,584,1990-1995,5.10242,Female
1923,Marshall Islands,Oceania,Micronesia,584,1995-2000,4.90127,Both
1924,Marshall Islands,Oceania,Micronesia,584,1995-2000,4.79203,Male
1925,Marshall Islands,Oceania,Micronesia,584,1995-2000,5.07744,Female
1926,Marshall Islands,Oceania,Micronesia,584,2000-2005,4.90843,Both
1927,Marshall Islands,Oceania,Micronesia,584,2000-2005,4.87105,Male
1928,Marshall Islands,Oceania,Micronesia,584,2000-2005,4.96813,Female
1929,Marshall Islands,Oceania,Micronesia,584,2005-2010,4.90641,Both
1930,Marshall Islands,Oceania,Micronesia,584,2005-2010,4.87608,Male
1931,Marshall Islands,Oceania,Micronesia,584,2005-2010,4.95463,Female
1932,Marshall Islands,Oceania,Micronesia,584,2010-2015,1.22430,Both
1933,Marshall Islands,Oceania,Micronesia,584,2010-2015,1.18827,Male
1934,Marshall Islands,Oceania,Micronesia,584,2010-2015,1.28135,Female
1935,Martinique,Latin America and the Carribean,Caribbean,474,1990-1995,3.71221,Both
1936,Martinique,Latin America and the Carribean,Caribbean,474,1990-1995,3.08137,Male
1937,Martinique,Latin America and the Carribean,Caribbean,474,1990-1995,4.30769,Female
1938,Martinique,Latin America and the Carribean,Caribbean,474,1995-2000,3.12950,Both
1939,Martinique,Latin America and the Carribean,Caribbean,474,1995-2000,2.66939,Male
1940,Martinique,Latin America and the Carribean,Caribbean,474,1995-2000,3.54161,Female
1941,Martinique,Latin America and the Carribean,Caribbean,474,2000-2005,0.91187,Both
1942,Martinique,Latin America and the Carribean,Caribbean,474,2000-2005,0.34281,Male
1943,Martinique,Latin America and the Carribean,Caribbean,474,2000-2005,1.39762,Female
1944,Martinique,Latin America and the Carribean,Caribbean,474,2005-2010,0.87177,Both
1945,Martinique,Latin America and the Carribean,Caribbean,474,2005-2010,0.33627,Male
1946,Martinique,Latin America and the Carribean,Caribbean,474,2005-2010,1.30630,Female
1947,Martinique,Latin America and the Carribean,Caribbean,474,2010-2015,0.71100,Both
1948,Martinique,Latin America and the Carribean,Caribbean,474,2010-2015,0.49441,Male
1949,Martinique,Latin America and the Carribean,Caribbean,474,2010-2015,0.88090,Female
1950,Mauritania,Africa,Western Africa,478,1990-1995,-4.40876,Both
1951,Mauritania,Africa,Western Africa,478,1990-1995,-4.05035,Male
